,assay,index,predicted_value,final_value,expected_value,match
5504,504339,630,0.516087,0,0.0,True
5505,504339,8451,0.5145921,0,1.0,False
5506,504339,4627,0.5175206,1,1.0,True
5507,504339,7346,0.5168276,0,1.0,False
5508,504339,5454,0.51523954,0,1.0,False
5509,504339,1201,0.51866597,1,0.0,False
5510,504339,5009,0.5168607,1,1.0,True
5511,504339,941,0.4846699,0,1.0,False
5512,504339,5801,0.5163423,0,0.0,True
5513,504339,5699,0.51791596,1,1.0,True
5514,504339,8480,0.51531374,0,1.0,False
5515,504339,2653,0.5174713,1,1.0,True
5516,504339,4676,0.515266,0,0.0,True
5517,504339,8351,0.5167539,0,1.0,False
5518,504339,8355,0.5145921,0,1.0,False
5519,504339,1065,0.5145921,0,1.0,False
5520,504339,83,0.5179446,1,1.0,True
5521,504339,4537,0.5177187,1,1.0,True
5522,504339,1334,0.50792396,0,1.0,False
5523,504339,6288,0.51650065,0,1.0,False
5524,504339,5700,0.49764782,0,1.0,False
5525,504339,2655,0.5168635,1,1.0,True
5526,504339,8491,0.5145921,0,1.0,False
5527,504339,8331,0.50890136,0,0.0,True
5528,504339,5299,0.51459086,0,1.0,False
5529,504339,1406,0.5132248,0,1.0,False
5530,504339,7634,0.5145921,0,1.0,False
5531,504339,6114,0.5152877,0,1.0,False
5532,504339,344,0.51479375,0,1.0,False
5533,504339,3976,0.5145921,0,1.0,False
5534,504339,8452,0.51360285,0,1.0,False
5535,504339,8313,0.5156081,0,1.0,False
5536,504339,7670,0.5165415,0,0.0,True
5537,504339,1013,0.5165818,0,1.0,False
5538,504339,8488,0.5121877,0,0.0,True
5539,504339,4913,0.4965458,0,1.0,False
5540,504339,8348,0.5145921,0,0.0,True
5541,504339,8170,0.5145921,0,1.0,False
5542,504339,3773,0.51666427,0,0.0,True
5543,504339,7430,0.5143888,0,1.0,False
5544,504339,4839,0.51122683,0,1.0,False
5545,504339,2663,0.51321596,0,1.0,False
5546,504339,2500,0.5165269,0,1.0,False
5547,504339,4373,0.5115465,0,1.0,False
5548,504339,4017,0.5145921,0,1.0,False
5549,504339,45,0.5166794,0,0.0,True
5550,504339,8277,0.51434976,0,1.0,False
5551,504339,1242,0.5145921,0,1.0,False
5552,504339,3864,0.5145921,0,0.0,True
5553,504339,2952,0.51511514,0,1.0,False
5554,504339,3668,0.5145921,0,1.0,False
5555,504339,3110,0.5171235,1,0.0,False
5556,504339,17,0.5166581,0,1.0,False
5557,504339,7289,0.5168549,1,1.0,True
5558,504339,6809,0.5138195,0,1.0,False
5559,504339,7560,0.5117617,0,1.0,False
5560,504339,4293,0.51341516,0,0.0,True
5561,504339,6182,0.51680046,0,1.0,False
5562,504339,8376,0.5163696,0,0.0,True
5563,504339,6110,0.5162709,0,1.0,False
5564,504466,2725,0.5150281,0,1.0,False
5565,504466,8511,0.56290907,1,0.0,False
5566,504466,1359,0.52040035,0,1.0,False
5567,504466,5712,0.51025283,0,0.0,True
5568,504466,4751,0.4918879,0,0.0,True
5569,504466,4224,0.5283877,0,0.0,True
5570,504466,7250,0.5084657,0,0.0,True
5571,504466,4111,0.5373983,1,1.0,True
5572,504466,351,0.4986321,0,0.0,True
5573,504466,3182,0.5307246,1,1.0,True
5574,504466,4788,0.5730335,1,1.0,True
5575,504466,8526,0.54104143,1,1.0,True
5576,504466,1092,0.5386803,1,1.0,True
5577,504466,8531,0.6472801,1,1.0,True
5578,504466,7127,0.5287209,0,0.0,True
5579,504466,2452,0.5283922,0,1.0,False
5580,504466,1367,0.5285452,0,0.0,True
5581,504466,254,0.5123411,0,1.0,False
5582,504466,7441,0.5863411,1,1.0,True
5583,504466,7999,0.54193175,1,0.0,False
5584,504466,4222,0.5255265,0,1.0,False
5585,504466,7661,0.5416411,1,0.0,False
5586,504466,8529,0.5137115,0,1.0,False
5587,504466,3488,0.5521243,1,1.0,True
5588,504466,2427,0.5302155,1,1.0,True
5589,504466,8522,0.51977444,0,1.0,False
5590,504466,8525,0.51389796,0,1.0,False
5591,504466,3761,0.5320266,1,0.0,False
5592,504466,1763,0.5546028,1,1.0,True
5593,504466,6604,0.5422927,1,1.0,True
5594,504466,1292,0.61865306,1,1.0,True
5595,504466,1699,0.5637342,1,1.0,True
5596,504466,8535,0.52056044,0,1.0,False
5597,504466,4103,0.4760568,0,1.0,False
5598,504466,1756,0.5280466,0,1.0,False
5599,504466,5403,0.54635906,1,0.0,False
5600,504466,8532,0.5290542,0,1.0,False
5601,504466,3997,0.5283655,0,1.0,False
5602,504466,5273,0.54333514,1,1.0,True
5603,504466,1926,0.56353927,1,1.0,True
5604,504466,4783,0.5070559,0,0.0,True
5605,504466,1943,0.59289575,1,1.0,True
5606,504466,8520,0.54573804,1,1.0,True
5607,504466,5247,0.512861,0,1.0,False
5608,504466,5833,0.54034245,1,1.0,True
5609,504466,980,0.5829098,1,1.0,True
5610,504466,823,0.5640371,1,1.0,True
5611,504466,857,0.4649408,0,1.0,False
5612,504466,8527,0.55170876,1,1.0,True
5613,504466,4112,0.4051826,0,1.0,False
5614,504466,8288,0.5253878,0,0.0,True
5615,504466,2621,0.4989417,0,1.0,False
5616,504466,680,0.51984614,0,0.0,True
5617,504466,5590,0.5274516,0,0.0,True
5618,504466,6819,0.56715184,1,0.0,False
5619,504466,5748,0.5317953,1,1.0,True
5620,504466,5871,0.52991635,0,0.0,True
5621,504466,5512,0.49537396,0,1.0,False
5622,504466,257,0.5398047,1,1.0,True
5623,504332,3977,0.7283991,0,1.0,False
5624,504332,8755,0.7461539,1,1.0,True
5625,504332,3287,0.7572467,1,1.0,True
5626,504332,2985,0.68013674,0,1.0,False
5627,504332,5207,0.7991317,1,1.0,True
5628,504332,6179,0.86118734,1,1.0,True
5629,504332,3090,0.82758814,1,1.0,True
5630,504332,8533,0.6785294,0,1.0,False
5631,504332,7575,0.9067845,1,1.0,True
5632,504332,1696,0.78431547,1,0.0,False
5633,504332,8722,0.71765333,0,1.0,False
5634,504332,8708,0.6196665,0,1.0,False
5635,504332,5476,0.6680118,0,1.0,False
5636,504332,8730,0.6622567,0,1.0,False
5637,504332,6263,0.84476143,1,1.0,True
5638,504332,3332,0.8212773,1,1.0,True
5639,504332,8672,0.7250161,0,1.0,False
5640,504332,3551,0.844427,1,1.0,True
5641,504332,4260,0.7598477,1,1.0,True
5642,504332,3538,0.8130335,1,1.0,True
5643,504332,2112,0.69290876,0,0.0,True
5644,504332,8587,0.7150651,0,0.0,True
5645,504332,2752,0.591255,0,1.0,False
5646,504332,8245,0.70436645,0,1.0,False
5647,504332,3464,0.699396,0,1.0,False
5648,504332,8666,0.7492415,1,1.0,True
5649,504332,5007,0.66756445,0,1.0,False
5650,504332,2544,0.8467891,1,1.0,True
5651,504332,4418,0.7586435,1,1.0,True
5652,504332,364,0.87674,1,1.0,True
5653,504332,4478,0.75139266,1,1.0,True
5654,504332,1245,0.763673,1,0.0,False
5655,504332,7122,0.8379777,1,1.0,True
5656,504332,3039,0.7103669,0,1.0,False
5657,504332,2500,0.8774859,1,1.0,True
5658,504332,3573,0.74390405,1,1.0,True
5659,504332,7669,0.75528014,1,1.0,True
5660,504332,1713,0.7524516,1,1.0,True
5661,504332,153,0.780232,1,1.0,True
5662,504332,8398,0.7267306,0,1.0,False
5663,504332,1794,0.7962302,1,0.0,False
5664,504332,5456,0.74204063,1,1.0,True
5665,504332,6537,0.63220894,0,1.0,False
5666,504332,155,0.66461885,0,1.0,False
5667,504332,6413,0.88222545,1,1.0,True
5668,504332,7384,0.62799835,0,1.0,False
5669,504332,3143,0.7147966,0,1.0,False
5670,504332,8654,0.6484771,0,1.0,False
5671,504332,1590,0.6807081,0,0.0,True
5672,504332,2098,0.67108667,0,1.0,False
5673,504332,1846,0.56711906,0,1.0,False
5674,504332,2032,0.75233537,1,0.0,False
5675,504332,3438,0.71656096,0,1.0,False
5676,504332,2165,0.6574851,0,1.0,False
5677,504332,5025,0.7228793,0,1.0,False
5678,504332,3638,0.8435004,1,0.0,False
5679,504332,2144,0.8646652,1,0.0,False
5680,504332,2653,0.7490353,1,1.0,True
5681,504332,321,0.72300947,0,1.0,False
5682,504332,6914,0.7861319,1,1.0,True
5683,504332,6029,0.8708478,1,1.0,True
5684,504332,1144,0.6467441,0,1.0,False
5685,504332,2883,0.6483911,0,1.0,False
5686,504332,122,0.71843994,0,1.0,False
5687,504332,1544,0.6694754,0,0.0,True
5688,504332,169,0.71589404,0,1.0,False
5689,504332,2862,0.6464781,0,1.0,False
5690,504332,1059,0.75148547,1,1.0,True
5691,504332,7131,0.8571059,1,1.0,True
5692,504332,5769,0.80845124,1,1.0,True
5693,504332,6212,0.84285307,1,1.0,True
5694,504332,4281,0.80533135,1,0.0,False
5695,504332,8739,0.7928831,1,1.0,True
5696,504332,2547,0.81138307,1,1.0,True
5697,504332,1876,0.6798106,0,1.0,False
5698,504332,4485,0.73892033,0,1.0,False
5699,504332,6961,0.7318943,0,0.0,True
5700,504332,5561,0.9061844,1,1.0,True
5701,504332,298,0.8305255,1,1.0,True
5702,504332,5325,0.726193,0,1.0,False
5703,504332,344,0.80432963,1,1.0,True
5704,504332,6345,0.6675838,0,0.0,True
5705,504332,4703,0.8717844,1,1.0,True
5706,504332,8244,0.61899585,0,1.0,False
5707,504332,1835,0.7686667,1,1.0,True
5708,504332,8229,0.8490216,1,0.0,False
5709,504332,7175,0.6889809,0,0.0,True
5710,504332,7193,0.74995905,1,1.0,True
5711,504332,7394,0.6602223,0,0.0,True
5712,504332,726,0.89419216,1,1.0,True
5713,504332,5840,0.7520202,1,1.0,True
5714,504332,3555,0.82978714,1,1.0,True
5715,504332,2225,0.6756463,0,0.0,True
5716,504332,1558,0.77538395,1,0.0,False
5717,504332,541,0.739488,0,0.0,True
5718,504332,2084,0.7982179,1,1.0,True
5719,504332,3793,0.74484056,1,1.0,True
5720,504332,3755,0.75959295,1,1.0,True
5721,504332,5441,0.83505386,1,0.0,False
5722,504332,8379,0.6713444,0,1.0,False
5723,504332,8275,0.755072,1,0.0,False
5724,504332,2682,0.7525508,1,0.0,False
5725,504332,8582,0.7115404,0,0.0,True
5726,504332,4653,0.7265427,0,1.0,False
5727,504332,8551,0.640616,0,0.0,True
5728,504332,4572,0.8758767,1,1.0,True
5729,504332,4606,0.8526029,1,1.0,True
5730,504332,8663,0.7555458,1,1.0,True
5731,504332,8286,0.80675083,1,0.0,False
5732,504332,8264,0.7814406,1,1.0,True
5733,504332,2532,0.8659626,1,1.0,True
5734,504332,2579,0.642862,0,1.0,False
5735,504332,7396,0.7977661,1,1.0,True
5736,504332,2480,0.6706784,0,0.0,True
5737,504332,8236,0.64465165,0,0.0,True
5738,504332,7876,0.6899871,0,1.0,False
5739,504332,2907,0.7187483,0,1.0,False
5740,504332,3970,0.69999933,0,1.0,False
5741,504332,8591,0.70626706,0,0.0,True
5742,504332,3650,0.57355237,0,0.0,True
5743,504332,8556,0.6851771,0,0.0,True
5744,504332,1495,0.78399134,1,1.0,True
5745,504332,239,0.79713726,1,1.0,True
5746,504332,8552,0.63482946,0,0.0,True
5747,504332,3357,0.8022587,1,1.0,True
5748,504332,5395,0.73255676,0,1.0,False
5749,504332,8172,0.6717024,0,1.0,False
5750,504332,7560,0.85859615,1,1.0,True
5751,504332,3659,0.7237023,0,1.0,False
5752,504332,2613,0.71727806,0,0.0,True
5753,504332,5677,0.71451825,0,1.0,False
5754,504332,8636,0.6327717,0,1.0,False
5755,504332,3963,0.85845083,1,1.0,True
5756,504332,2397,0.5847109,0,1.0,False
5757,504332,810,0.6641046,0,0.0,True
5758,504332,8579,0.53459775,0,0.0,True
5759,504332,4124,0.6548453,0,1.0,False
5760,504332,2865,0.72743225,0,0.0,True
5761,504332,4170,0.81236774,1,1.0,True
5762,504332,6253,0.7693953,1,1.0,True
5763,504332,5486,0.8182196,1,1.0,True
5764,504332,385,0.7975792,1,1.0,True
5765,504332,615,0.77172786,1,0.0,False
5766,504332,2745,0.6610366,0,1.0,False
5767,504332,4190,0.8011588,1,1.0,True
5768,504332,6609,0.79268944,1,1.0,True
5769,504332,4011,0.83014506,1,1.0,True
5770,504332,8720,0.8456223,1,1.0,True
5771,504332,1507,0.76866025,1,1.0,True
5772,504332,2914,0.69956434,0,0.0,True
5773,504332,250,0.7387142,0,1.0,False
5774,504332,400,0.8513819,1,1.0,True
5775,504332,6867,0.8065364,1,1.0,True
5776,504332,6063,0.6171435,0,1.0,False
5777,504332,993,0.7734627,1,1.0,True
5778,504332,8750,0.68957347,0,1.0,False
5779,504332,3967,0.80478024,1,1.0,True
5780,504332,7925,0.9120899,1,1.0,True
5781,504332,725,0.7533274,1,0.0,False
5782,504332,3314,0.7663341,1,0.0,False
5783,504332,1025,0.86757594,1,1.0,True
5784,504332,4002,0.7167611,0,1.0,False
5785,504332,2655,0.80014145,1,1.0,True
5786,504332,8288,0.65884364,0,1.0,False
5787,504332,4548,0.5592608,0,1.0,False
5788,504332,1659,0.69298536,0,0.0,True
5789,504332,8480,0.78582597,1,1.0,True
5790,504332,8214,0.4612455,0,0.0,True
5791,504332,8545,0.80758303,1,0.0,False
5792,504332,5488,0.70790833,0,1.0,False
5793,504332,327,0.72677493,0,1.0,False
5794,504332,2617,0.72855705,0,1.0,False
5795,504332,8597,0.7572063,1,0.0,False
5796,504332,833,0.6435095,0,1.0,False
5797,504332,2053,0.7401875,0,1.0,False
5798,504332,4566,0.6725679,0,1.0,False
5799,504332,5801,0.84145445,1,0.0,False
5800,504332,5942,0.8946613,1,1.0,True
5801,504332,4204,0.61228615,0,0.0,True
5802,504332,8224,0.84114826,1,0.0,False
5803,504332,2263,0.7414189,0,0.0,True
5804,504332,2807,0.77721053,1,1.0,True
5805,504332,6110,0.73080367,0,1.0,False
5806,504332,8625,0.6319831,0,1.0,False
5807,504332,5128,0.8507857,1,1.0,True
5808,504332,8686,0.5515577,0,1.0,False
5809,504332,1142,0.800231,1,1.0,True
5810,504332,6683,0.77888495,1,1.0,True
5811,504332,8383,0.5878154,0,1.0,False
5812,504332,7377,0.78666455,1,1.0,True
5813,504332,4741,0.84570545,1,1.0,True
5814,504332,8487,0.7962075,1,1.0,True
5815,504332,3168,0.83330905,1,1.0,True
5816,504332,7579,0.77944404,1,1.0,True
5817,504332,2882,0.6296632,0,1.0,False
5818,504332,8314,0.7197015,0,0.0,True
5819,504332,7267,0.6769549,0,1.0,False
5820,504332,2311,0.8998668,1,1.0,True
5821,504332,4186,0.6836364,0,1.0,False
5822,504332,6892,0.9214045,1,0.0,False
5823,504332,6685,0.70517695,0,1.0,False
5824,504332,5618,0.73686665,0,0.0,True
5825,504332,4450,0.77752656,1,0.0,False
5826,504332,1688,0.62433296,0,1.0,False
5827,504332,6440,0.68549293,0,1.0,False
5828,504332,6987,0.80575097,1,1.0,True
5829,504332,4778,0.75503224,1,0.0,False
5830,504332,4077,0.71789604,0,1.0,False
5831,504332,3158,0.66634834,0,1.0,False
5832,504332,7361,0.6354869,0,1.0,False
5833,504332,8704,0.6833571,0,1.0,False
5834,504332,2298,0.84690803,1,0.0,False
5835,504332,3496,0.7694537,1,1.0,True
5836,504332,2524,0.7913336,1,1.0,True
5837,504332,3640,0.73317593,0,0.0,True
5838,504332,1506,0.8657811,1,1.0,True
5839,504332,8707,0.7617663,1,1.0,True
5840,504332,5135,0.8522414,1,0.0,False
5841,504332,1032,0.65757537,0,1.0,False
5842,504332,6721,0.6659233,0,0.0,True
5843,504332,8197,0.7424825,1,1.0,True
5844,504332,2054,0.6513036,0,1.0,False
5845,504332,219,0.7544368,1,1.0,True
5846,504332,5316,0.80827856,1,1.0,True
5847,504332,8569,0.7239624,0,0.0,True
5848,504332,6771,0.7252046,0,0.0,True
5849,504332,7412,0.8315517,1,1.0,True
5850,504332,8594,0.74185914,0,0.0,True
5851,504332,2805,0.6494751,0,1.0,False
5852,504332,5290,0.6507956,0,1.0,False
5853,504332,2159,0.7139442,0,0.0,True
5854,504332,5921,0.88580465,1,1.0,True
5855,504332,1833,0.745992,1,1.0,True
5856,504332,6332,0.72172326,0,0.0,True
5857,504332,665,0.7596845,1,1.0,True
5858,504332,4427,0.6892729,0,0.0,True
5859,504332,5962,0.7348254,0,1.0,False
5860,504332,7082,0.5942339,0,0.0,True
5861,504332,1348,0.7644202,1,1.0,True
5862,504332,7326,0.69424415,0,1.0,False
5863,504332,6661,0.76320255,1,1.0,True
5864,504332,8266,0.74490976,1,1.0,True
5865,504332,1064,0.7001785,0,0.0,True
5866,504332,7166,0.87714183,1,1.0,True
5867,504332,6040,0.87093914,1,1.0,True
5868,504332,2587,0.822383,1,1.0,True
5869,504332,8741,0.6789666,0,1.0,False
5870,504332,411,0.732683,0,1.0,False
5871,504332,4979,0.9122728,1,0.0,False
5872,504332,8633,0.6404567,0,1.0,False
5873,504332,2632,0.7947742,1,1.0,True
5874,504332,4471,0.82536674,1,1.0,True
5875,504332,1309,0.77860224,1,1.0,True
5876,504332,1629,0.7917333,1,1.0,True
5877,504332,3860,0.8318468,1,1.0,True
5878,504332,3678,0.78317475,1,0.0,False
5879,504332,1208,0.59153503,0,1.0,False
5880,504332,82,0.8409859,1,1.0,True
5881,504332,3844,0.8092443,1,1.0,True
5882,504332,8692,0.8027306,1,1.0,True
5883,504332,2291,0.8183986,1,1.0,True
5884,504332,7427,0.8184887,1,1.0,True
5885,504332,7871,0.80766374,1,1.0,True
5886,504332,7837,0.63439417,0,0.0,True
5887,504332,1220,0.8077502,1,1.0,True
5888,504332,3627,0.79509467,1,1.0,True
5889,504332,7198,0.7407743,0,1.0,False
5890,504332,4687,0.86006427,1,1.0,True
5891,504332,8583,0.6875188,0,0.0,True
5892,504332,5943,0.74543273,1,1.0,True
5893,504332,3513,0.74383646,1,1.0,True
5894,504332,8162,0.80650157,1,1.0,True
5895,504332,7202,0.6127238,0,1.0,False
5896,504332,276,0.80342263,1,1.0,True
5897,504332,4096,0.7024067,0,1.0,False
5898,504332,215,0.79361063,1,1.0,True
5899,504332,542,0.70772755,0,0.0,True
5900,504332,1710,0.75049067,1,1.0,True
5901,504332,7930,0.9167866,1,0.0,False
5902,504332,555,0.7540044,1,1.0,True
5903,504332,3925,0.6903633,0,1.0,False
5904,504332,606,0.78819853,1,0.0,False
5905,504332,7902,0.9051062,1,0.0,False
5906,504332,8752,0.8013091,1,1.0,True
5907,504332,3628,0.87087154,1,0.0,False
5908,504332,3672,0.8603303,1,1.0,True
5909,504332,2156,0.74865395,1,1.0,True
5910,504332,6475,0.79745567,1,1.0,True
5911,504332,6548,0.6565787,0,1.0,False
5912,504332,8183,0.6160743,0,0.0,True
5913,504332,784,0.7430998,1,1.0,True
5914,504332,6613,0.839532,1,1.0,True
5915,504332,1964,0.8377196,1,0.0,False
5916,504332,4767,0.6911124,0,1.0,False
5917,504332,7890,0.78035736,1,0.0,False
5918,504332,2220,0.59189117,0,1.0,False
5919,504332,3217,0.7066046,0,0.0,True
5920,504332,7302,0.85101557,1,1.0,True
5921,504332,3031,0.6835563,0,1.0,False
5922,504332,7510,0.72058886,0,1.0,False
5923,504332,5916,0.7117991,0,1.0,False
5924,504332,5457,0.62794334,0,0.0,True
5925,504332,5920,0.7391721,0,1.0,False
5926,504332,3713,0.6228422,0,1.0,False
5927,504332,2216,0.6823302,0,1.0,False
5928,504332,8311,0.7946307,1,1.0,True
5929,504332,4537,0.85061187,1,1.0,True
5930,504332,8709,0.6647111,0,1.0,False
5931,504332,8647,0.756369,1,1.0,True
5932,504332,1397,0.810723,1,1.0,True
5933,504332,1467,0.83005434,1,1.0,True
5934,504332,6251,0.7899911,1,1.0,True
5935,504332,8460,0.65931165,0,1.0,False
5936,504332,2861,0.63420594,0,0.0,True
5937,504332,994,0.81631815,1,1.0,True
5938,504332,6554,0.6443466,0,1.0,False
5939,504332,8007,0.62690246,0,1.0,False
5940,504332,1677,0.772753,1,1.0,True
5941,504332,900,0.7399301,0,1.0,False
5942,504332,2204,0.7452984,1,1.0,True
5943,504332,4304,0.7145485,0,1.0,False
5944,504332,3460,0.8144189,1,1.0,True
5945,504332,7973,0.9019831,1,1.0,True
5946,504332,1892,0.84070605,1,0.0,False
5947,504332,1176,0.71594536,0,0.0,True
5948,504332,1905,0.8383166,1,1.0,True
5949,504332,5688,0.7195579,0,1.0,False
5950,504327,4703,0.46095702,0,0.0,True
5951,504327,8769,0.44723758,0,0.0,True
5952,504327,2110,0.49962413,1,1.0,True
5953,504327,2068,0.002792193,0,0.0,True
5954,504327,7594,0.43302792,0,1.0,False
5955,504327,3534,0.3374559,0,0.0,True
5956,504327,5454,0.48175055,1,1.0,True
5957,504327,8774,0.48557046,1,0.0,False
5958,504327,8780,0.376261,0,0.0,True
5959,504327,3774,0.44285256,0,0.0,True
5960,504327,2600,0.48435172,1,1.0,True
5961,504327,8765,0.43117833,0,0.0,True
5962,504327,4417,0.45042256,0,0.0,True
5963,504327,4261,0.28037718,0,0.0,True
5964,504327,995,0.58194625,1,1.0,True
5965,504327,1155,0.4471781,0,0.0,True
5966,504327,2098,0.49962413,1,1.0,True
5967,504327,5294,0.47766158,1,0.0,False
5968,504327,7583,0.5133033,1,0.0,False
5969,504327,8764,0.471337,0,0.0,True
5970,504327,1071,0.40153316,0,0.0,True
5971,504327,737,0.38457808,0,0.0,True
5972,504327,555,0.40774408,0,1.0,False
5973,504327,1740,0.4950518,1,0.0,False
5974,504327,3873,0.5408171,1,1.0,True
5975,504327,8591,0.46957004,0,0.0,True
5976,504327,5687,0.5113326,1,1.0,True
5977,504327,2732,0.48718387,1,0.0,False
5978,504327,4948,0.53329307,1,0.0,False
5979,504327,4851,0.47313008,1,1.0,True
5980,504327,8347,0.38104978,0,1.0,False
5981,488953,2053,0.48498228,0,1.0,False
5982,488953,2802,0.49473625,0,0.0,True
5983,488953,2547,0.48247755,0,1.0,False
5984,488953,8193,0.50198376,0,0.0,True
5985,488953,2904,0.49498463,0,0.0,True
5986,488953,8462,0.5379967,0,1.0,False
5987,488953,3526,0.45204988,0,1.0,False
5988,488953,8790,0.5084061,0,1.0,False
5989,488953,8465,0.72836596,1,1.0,True
5990,488953,956,0.58112377,1,1.0,True
5991,488953,2181,0.47253233,0,1.0,False
5992,488953,8783,0.49391645,0,1.0,False
5993,488953,2807,0.5367814,0,0.0,True
5994,488953,8560,0.54829586,0,0.0,True
5995,488953,2098,0.532537,0,1.0,False
5996,488953,8214,0.579598,0,0.0,True
5997,488953,1777,0.5494159,0,0.0,True
5998,488953,8575,0.4910384,0,1.0,False
5999,488953,1869,0.45280352,0,0.0,True
6000,488953,8748,0.5409534,0,1.0,False
6001,488953,2838,0.4843028,0,1.0,False
6002,488953,8230,0.60886467,1,1.0,True
6003,488953,4,0.6957118,1,1.0,True
6004,488953,2175,0.48529065,0,1.0,False
6005,488953,2244,0.49703807,0,1.0,False
6006,1851_2,8543,0.26277876,1,1.0,True
6007,1851_2,2227,0.42298537,1,0.0,False
6008,1851_2,1201,0.19082236,0,0.0,True
6009,1851_2,2211,0.42944774,1,1.0,True
6010,1851_2,2889,0.27107158,1,0.0,False
6011,1851_2,3687,0.441875,1,0.0,False
6012,1851_2,8942,0.1900604,0,0.0,True
6013,1851_2,1582,0.3260252,1,0.0,False
6014,1851_2,8804,0.38949767,1,0.0,False
6015,1851_2,8847,0.40092215,1,0.0,False
6016,1851_2,8954,0.22457457,0,0.0,True
6017,1851_2,2865,0.30032143,1,0.0,False
6018,1851_2,4943,0.30575433,1,1.0,True
6019,1851_2,456,0.20041932,0,0.0,True
6020,1851_2,8859,0.23930374,0,0.0,True
6021,1851_2,8800,0.29006523,1,0.0,False
6022,1851_2,601,0.46713963,1,0.0,False
6023,1851_2,2567,0.075222164,0,0.0,True
6024,1851_2,8812,0.36705032,1,0.0,False
6025,1851_2,4089,0.2478381,1,1.0,True
6026,1851_2,8921,0.462689,1,0.0,False
6027,1851_2,2919,0.31433246,1,0.0,False
6028,1851_2,4322,0.15949202,0,0.0,True
6029,1851_2,3851,0.18131992,0,0.0,True
6030,1851_2,8896,0.35314786,1,0.0,False
6031,1851_2,8868,0.30664122,1,0.0,False
6032,1851_2,5506,0.12756103,0,0.0,True
6033,1851_2,2829,0.3021688,1,0.0,False
6034,1851_2,8782,0.34352076,1,0.0,False
6035,1851_2,2188,0.36557555,1,1.0,True
6036,1851_2,3641,0.2425966,0,0.0,True
6037,1851_2,3608,0.38909528,1,1.0,True
6038,1851_2,5944,0.17800352,0,0.0,True
6039,1851_2,2120,0.29854882,1,0.0,False
6040,1851_2,2816,0.38089758,1,1.0,True
6041,1851_2,7609,0.26601782,1,0.0,False
6042,1851_2,1164,0.48959145,1,0.0,False
6043,1851_2,1132,0.116518326,0,0.0,True
6044,1851_2,7457,0.221575,0,0.0,True
6045,1851_2,2128,0.22761436,0,0.0,True
6046,1851_2,336,0.31441948,1,1.0,True
6047,1851_2,1952,0.30378821,1,0.0,False
6048,1851_2,2543,0.056813274,0,1.0,False
6049,1851_2,8201,0.5024067,1,1.0,True
6050,1851_2,3440,0.30258405,1,0.0,False
6051,1851_2,8695,0.32092428,1,0.0,False
6052,1851_2,3795,0.1979301,0,0.0,True
6053,1851_2,8808,0.27896234,1,0.0,False
6054,1851_2,1178,0.41762945,1,0.0,False
6055,1851_2,8873,0.4142177,1,0.0,False
6056,1851_2,8909,0.2621724,1,0.0,False
6057,1851_2,7795,0.17017235,0,1.0,False
6058,1851_2,3673,0.06720204,0,0.0,True
6059,1851_2,6946,0.30126747,1,0.0,False
6060,1851_2,7213,0.22268458,0,1.0,False
6061,1851_2,8400,0.45827797,1,1.0,True
6062,1851_2,6119,0.11329675,0,1.0,False
6063,1851_2,2473,0.3673465,1,0.0,False
6064,1851_2,3340,0.24309477,1,1.0,True
6065,1851_2,8816,0.21065514,0,0.0,True
6066,1851_2,8952,0.5017845,1,0.0,False
6067,1851_2,7981,0.07537184,0,0.0,True
6068,1851_2,4368,0.20357959,0,0.0,True
6069,1851_2,8780,0.31669703,1,0.0,False
6070,1851_2,5062,0.40450633,1,0.0,False
6071,1851_2,2485,0.3050789,1,0.0,False
6072,1851_2,8910,0.2588095,1,0.0,False
6073,1851_2,1412,0.2241722,0,0.0,True
6074,1851_2,6682,0.44589025,1,0.0,False
6075,1851_2,810,0.3310824,1,1.0,True
6076,1851_2,1719,0.38537782,1,0.0,False
6077,1851_2,8875,0.3170429,1,0.0,False
6078,1851_2,2763,0.26918206,1,1.0,True
6079,1851_2,2291,0.25504985,1,1.0,True
6080,1851_2,2352,0.2042021,0,0.0,True
6081,1851_2,8951,0.26906303,1,1.0,True
6082,1851_2,545,0.38565964,1,0.0,False
6083,1851_2,470,0.36224693,1,1.0,True
6084,1851_2,5703,0.3852261,1,0.0,False
6085,1851_2,2905,0.24729614,1,0.0,False
6086,1851_2,8167,0.26339814,1,0.0,False
6087,1851_2,7874,0.38329983,1,1.0,True
6088,1851_2,2576,0.27072865,1,0.0,False
6089,1851_2,8850,0.30209598,1,0.0,False
6090,1851_2,4765,0.28653568,1,0.0,False
6091,1851_2,1325,0.32972807,1,0.0,False
6092,1851_2,1373,0.17310351,0,0.0,True
6093,1851_2,8943,0.26500204,1,1.0,True
6094,1851_2,8802,0.29022792,1,1.0,True
6095,1851_2,5959,0.26335603,1,0.0,False
6096,1851_2,2992,0.2880705,1,0.0,False
6097,1851_2,8824,0.43614492,1,0.0,False
6098,1851_2,4952,0.2648029,1,0.0,False
6099,1851_2,8467,0.33544078,1,0.0,False
6100,1851_2,3947,0.17888287,0,0.0,True
6101,1851_2,7617,0.22860391,0,1.0,False
6102,1851_2,8865,0.17839025,0,0.0,True
6103,1851_2,8557,0.26956704,1,0.0,False
6104,1851_2,4500,0.374174,1,0.0,False
6105,1851_2,5936,0.48670524,1,1.0,True
